id,Target_area_input_data,Last_update_time,PM10_mean,PM25_mean,PM10_quality,PM25_quality,PM10_cathegory,PM25_cathegory,n_selected_sensors
945,1,2024-06-08 23:56:41,10.84,6.1,Ottima,Ottima,prima,prima,7
944,1,2024-06-08 22:56:28,8.13,5.2,Ottima,Ottima,prima,prima,7
943,1,2024-06-08 21:56:45,10.14,6.26,Ottima,Ottima,prima,prima,7
942,1,2024-06-08 20:56:53,11.97,6.76,Ottima,Ottima,prima,prima,7
941,1,2024-06-08 19:56:44,10.91,7.08,Ottima,Ottima,prima,prima,8
940,1,2024-06-08 18:56:47,10.04,6.38,Ottima,Ottima,prima,prima,8
939,1,2024-06-08 17:56:39,9.25,6.52,Ottima,Ottima,prima,prima,8
938,1,2024-06-08 16:57:10,9.88,6.87,Ottima,Ottima,prima,prima,8
937,1,2024-06-08 15:56:44,9.17,5.88,Ottima,Ottima,prima,prima,8
936,1,2024-06-08 14:56:50,8.38,5.43,Ottima,Ottima,prima,prima,8
935,1,2024-06-08 13:56:47,9.28,6.27,Ottima,Ottima,prima,prima,8
934,1,2024-06-08 12:57:29,8.82,5.7,Ottima,Ottima,prima,prima,8
933,1,2024-06-08 11:56:29,7.33,4.66,Ottima,Ottima,prima,prima,8
932,1,2024-06-08 10:57:14,7.26,4.41,Ottima,Ottima,prima,prima,8
931,1,2024-06-08 09:56:19,9.54,4.97,Ottima,Ottima,prima,prima,8
930,1,2024-06-08 08:57:02,8.95,4.9,Ottima,Ottima,prima,prima,8
929,1,2024-06-08 07:56:17,10.63,6.64,Ottima,Ottima,prima,prima,8
928,1,2024-06-08 06:56:53,6.46,4.23,Ottima,Ottima,prima,prima,8
927,1,2024-06-08 05:56:13,6.57,4.28,Ottima,Ottima,prima,prima,8
926,1,2024-06-08 03:57:16,5.72,3.74,Ottima,Ottima,prima,prima,8
925,1,2024-06-08 02:57:22,5.73,3.71,Ottima,Ottima,prima,prima,8
924,1,2024-06-08 01:56:48,6.59,4.05,Ottima,Ottima,prima,prima,8
923,1,2024-06-08 00:56:57,7.08,4.61,Ottima,Ottima,prima,prima,8
922,1,2024-06-07 23:56:53,7.74,5.02,Ottima,Ottima,prima,prima,8
921,1,2024-06-07 22:56:14,7.23,4.82,Ottima,Ottima,prima,prima,8
920,1,2024-06-07 21:57:21,7.72,5.2,Ottima,Ottima,prima,prima,8
919,1,2024-06-07 20:56:16,8.76,5.49,Ottima,Ottima,prima,prima,8
918,1,2024-06-07 19:57:32,8.49,5.54,Ottima,Ottima,prima,prima,8
917,1,2024-06-07 18:56:30,9.62,6.76,Ottima,Ottima,prima,prima,8
916,1,2024-06-07 17:57:04,9.88,6.38,Ottima,Ottima,prima,prima,8
915,1,2024-06-07 16:56:36,11.25,7.51,Ottima,Ottima,prima,prima,8
914,1,2024-06-07 15:57:37,13.14,9.76,Ottima,Ottima,prima,prima,8
913,1,2024-06-07 14:57:05,13.89,10.2,Ottima,Ottima,prima,prima,8
912,1,2024-06-07 13:56:20,13.06,9.36,Ottima,Ottima,prima,prima,8
911,1,2024-06-07 12:57:10,12.58,9.36,Ottima,Ottima,prima,prima,8
910,1,2024-06-07 11:55:27,12.1,8.77,Ottima,Ottima,prima,prima,8
909,1,2024-06-07 10:57:55,12.33,8.1,Ottima,Ottima,prima,prima,8
908,1,2024-06-07 09:56:42,11.8,7.89,Ottima,Ottima,prima,prima,8
907,1,2024-06-07 08:56:31,11.38,7.58,Ottima,Ottima,prima,prima,8
906,1,2024-06-07 07:57:31,10.52,7.22,Ottima,Ottima,prima,prima,8
905,1,2024-06-07 06:56:20,9.93,6.94,Ottima,Ottima,prima,prima,8
904,1,2024-06-07 05:56:48,9.3,6.41,Ottima,Ottima,prima,prima,8
903,1,2024-06-07 03:56:12,6.73,4.48,Ottima,Ottima,prima,prima,8
902,1,2024-06-07 02:56:50,6.51,3.92,Ottima,Ottima,prima,prima,8
901,1,2024-06-07 01:56:34,6.21,3.98,Ottima,Ottima,prima,prima,8
900,1,2024-06-07 00:56:46,5.9,3.47,Ottima,Ottima,prima,prima,8
899,1,2024-06-06 23:56:50,5.09,2.97,Ottima,Ottima,prima,prima,8
898,1,2024-06-06 22:56:43,6.24,2.98,Ottima,Ottima,prima,prima,8
897,1,2024-06-06 21:57:09,5.98,2.88,Ottima,Ottima,prima,prima,8
896,1,2024-06-06 20:57:29,5.0,2.48,Ottima,Ottima,prima,prima,8
895,1,2024-06-06 19:56:22,4.68,2.56,Ottima,Ottima,prima,prima,8
894,1,2024-06-06 18:56:34,5.44,2.66,Ottima,Ottima,prima,prima,8
893,1,2024-06-06 17:57:03,5.33,3.09,Ottima,Ottima,prima,prima,8
892,1,2024-06-06 16:56:57,6.06,3.28,Ottima,Ottima,prima,prima,8
891,1,2024-06-06 15:56:46,6.87,4.51,Ottima,Ottima,prima,prima,8
890,1,2024-06-06 14:56:38,6.06,3.41,Ottima,Ottima,prima,prima,8
889,1,2024-06-06 13:57:07,9.32,3.76,Ottima,Ottima,prima,prima,8
888,1,2024-06-06 12:57:19,23.17,6.51,Buona,Ottima,seconda,prima,8
887,1,2024-06-06 11:56:58,11.31,4.65,Ottima,Ottima,prima,prima,8
886,1,2024-06-06 10:56:55,28.47,6.62,Buona,Ottima,seconda,prima,8
885,1,2024-06-06 09:56:24,7.92,5.05,Ottima,Ottima,prima,prima,8
884,1,2024-06-06 08:55:20,8.87,5.26,Ottima,Ottima,prima,prima,8
883,1,2024-06-06 07:57:19,8.32,4.75,Ottima,Ottima,prima,prima,8
882,1,2024-06-06 06:56:15,8.19,5.03,Ottima,Ottima,prima,prima,8
881,1,2024-06-06 05:57:05,8.0,5.57,Ottima,Ottima,prima,prima,8
880,1,2024-06-06 03:56:32,8.62,5.79,Ottima,Ottima,prima,prima,8
879,1,2024-06-06 02:57:06,7.57,4.79,Ottima,Ottima,prima,prima,8
878,1,2024-06-06 01:56:53,7.02,4.12,Ottima,Ottima,prima,prima,8
877,1,2024-06-06 00:56:21,6.34,3.75,Ottima,Ottima,prima,prima,8
876,1,2024-06-05 23:57:02,5.52,3.18,Ottima,Ottima,prima,prima,8
875,1,2024-06-05 22:56:58,5.16,2.56,Ottima,Ottima,prima,prima,8
874,1,2024-06-05 21:57:24,5.12,2.68,Ottima,Ottima,prima,prima,8
873,1,2024-06-05 20:56:46,4.73,2.07,Ottima,Ottima,prima,prima,8
872,1,2024-06-05 19:56:18,3.62,1.74,Ottima,Ottima,prima,prima,8
871,1,2024-06-05 18:57:19,5.26,2.53,Ottima,Ottima,prima,prima,8
870,1,2024-06-05 17:56:37,4.67,2.25,Ottima,Ottima,prima,prima,8
869,1,2024-06-05 16:56:36,4.72,2.41,Ottima,Ottima,prima,prima,8
868,1,2024-06-05 15:56:54,6.47,3.06,Ottima,Ottima,prima,prima,8
867,1,2024-06-05 14:57:04,5.63,2.95,Ottima,Ottima,prima,prima,8
866,1,2024-06-05 13:56:32,6.32,3.28,Ottima,Ottima,prima,prima,8
865,1,2024-06-05 12:57:16,6.38,3.26,Ottima,Ottima,prima,prima,8
864,1,2024-06-05 11:56:36,9.43,3.85,Ottima,Ottima,prima,prima,8
863,1,2024-06-05 10:56:48,13.26,4.01,Ottima,Ottima,prima,prima,8
862,1,2024-06-05 09:56:29,6.15,2.74,Ottima,Ottima,prima,prima,8
861,1,2024-06-05 08:56:26,4.85,2.14,Ottima,Ottima,prima,prima,8
860,1,2024-06-05 07:56:22,4.01,1.79,Ottima,Ottima,prima,prima,8
859,1,2024-06-05 06:56:56,6.97,3.52,Ottima,Ottima,prima,prima,7
858,1,2024-06-05 05:56:35,7.42,4.09,Ottima,Ottima,prima,prima,8
857,1,2024-06-05 03:56:38,10.94,6.79,Ottima,Ottima,prima,prima,8
856,1,2024-06-05 02:57:36,7.76,4.82,Ottima,Ottima,prima,prima,8
855,1,2024-06-05 01:56:51,6.82,4.19,Ottima,Ottima,prima,prima,8
854,1,2024-06-05 00:57:14,5.48,2.63,Ottima,Ottima,prima,prima,8
853,1,2024-06-04 23:57:01,5.01,2.09,Ottima,Ottima,prima,prima,8
852,1,2024-06-04 22:56:30,5.42,2.23,Ottima,Ottima,prima,prima,8
851,1,2024-06-04 21:57:11,5.48,2.56,Ottima,Ottima,prima,prima,8
850,1,2024-06-04 20:56:16,5.42,2.75,Ottima,Ottima,prima,prima,8
849,1,2024-06-04 19:57:10,5.77,2.94,Ottima,Ottima,prima,prima,8
848,1,2024-06-04 18:56:44,4.88,2.76,Ottima,Ottima,prima,prima,8
847,1,2024-06-04 17:56:31,4.3,2.17,Ottima,Ottima,prima,prima,8
846,1,2024-06-04 16:56:58,7.55,4.39,Ottima,Ottima,prima,prima,8
845,1,2024-06-04 15:56:55,10.22,6.09,Ottima,Ottima,prima,prima,8
844,1,2024-06-04 14:56:33,6.84,3.03,Ottima,Ottima,prima,prima,8
843,1,2024-06-04 13:57:31,4.46,2.17,Ottima,Ottima,prima,prima,8
842,1,2024-06-04 12:56:45,5.68,2.22,Ottima,Ottima,prima,prima,8
841,1,2024-06-04 11:57:02,8.89,2.18,Ottima,Ottima,prima,prima,8
840,1,2024-06-04 10:56:49,8.81,2.16,Ottima,Ottima,prima,prima,8
839,1,2024-06-04 09:56:58,9.61,2.26,Ottima,Ottima,prima,prima,8
838,1,2024-06-04 08:57:17,4.31,1.74,Ottima,Ottima,prima,prima,8
837,1,2024-06-04 07:56:18,5.79,2.91,Ottima,Ottima,prima,prima,9
836,1,2024-06-04 06:56:16,5.36,2.37,Ottima,Ottima,prima,prima,9
835,1,2024-06-04 05:57:38,4.74,2.11,Ottima,Ottima,prima,prima,8
834,1,2024-06-04 03:54:30,3.64,1.48,Ottima,Ottima,prima,prima,9
833,1,2024-06-04 02:56:18,3.35,1.43,Ottima,Ottima,prima,prima,9
832,1,2024-06-04 01:56:49,3.51,1.47,Ottima,Ottima,prima,prima,9
831,1,2024-06-04 00:57:07,3.99,1.4,Ottima,Ottima,prima,prima,9
830,1,2024-06-03 23:56:58,3.53,1.32,Ottima,Ottima,prima,prima,9
829,1,2024-06-03 22:56:52,4.94,1.58,Ottima,Ottima,prima,prima,9
828,1,2024-06-03 21:56:47,4.59,2.26,Ottima,Ottima,prima,prima,9
827,1,2024-06-03 20:56:46,3.88,1.77,Ottima,Ottima,prima,prima,9
826,1,2024-06-03 19:56:22,3.47,1.66,Ottima,Ottima,prima,prima,9
825,1,2024-06-03 18:56:34,3.58,1.66,Ottima,Ottima,prima,prima,9
824,1,2024-06-03 17:56:14,3.99,1.89,Ottima,Ottima,prima,prima,9
823,1,2024-06-03 16:57:17,10.98,3.73,Ottima,Ottima,prima,prima,9
822,1,2024-06-03 15:56:37,13.36,8.7,Ottima,Ottima,prima,prima,9
821,1,2024-06-03 14:56:56,8.32,6.06,Ottima,Ottima,prima,prima,9
820,1,2024-06-03 13:56:58,5.59,2.84,Ottima,Ottima,prima,prima,9
819,1,2024-06-03 12:57:05,6.73,4.07,Ottima,Ottima,prima,prima,9
818,1,2024-06-03 11:57:03,9.54,5.83,Ottima,Ottima,prima,prima,8
817,1,2024-06-03 10:56:29,12.03,6.99,Ottima,Ottima,prima,prima,9
816,1,2024-06-03 09:57:07,18.6,9.04,Ottima,Ottima,prima,prima,9
815,1,2024-06-03 08:56:51,16.66,11.02,Ottima,Ottima,prima,prima,9
814,1,2024-06-03 07:56:18,15.29,10.64,Ottima,Ottima,prima,prima,9
813,1,2024-06-03 06:57:02,16.04,10.4,Ottima,Ottima,prima,prima,9
812,1,2024-06-03 05:56:33,12.99,9.17,Ottima,Ottima,prima,prima,9
811,1,2024-06-03 03:56:57,5.82,3.42,Ottima,Ottima,prima,prima,9
810,1,2024-06-03 02:56:29,7.7,4.66,Ottima,Ottima,prima,prima,9
809,1,2024-06-03 01:57:08,10.51,6.6,Ottima,Ottima,prima,prima,9
808,1,2024-06-03 00:56:54,8.82,5.05,Ottima,Ottima,prima,prima,9
807,1,2024-06-02 23:56:18,6.51,3.39,Ottima,Ottima,prima,prima,9
806,1,2024-06-02 22:56:13,6.0,3.06,Ottima,Ottima,prima,prima,9
805,1,2024-06-02 21:54:07,4.82,2.4,Ottima,Ottima,prima,prima,9
804,1,2024-06-02 20:56:07,5.28,2.05,Ottima,Ottima,prima,prima,9
803,1,2024-06-02 19:57:13,4.47,1.5,Ottima,Ottima,prima,prima,9
802,1,2024-06-02 18:56:50,6.68,2.26,Ottima,Ottima,prima,prima,9
801,1,2024-06-02 17:57:12,2.85,0.88,Ottima,Ottima,prima,prima,9
800,1,2024-06-02 16:56:57,3.3,0.93,Ottima,Ottima,prima,prima,9
799,1,2024-06-02 15:56:12,5.97,1.15,Ottima,Ottima,prima,prima,9
798,1,2024-06-02 14:56:43,4.89,1.38,Ottima,Ottima,prima,prima,9
797,1,2024-06-02 13:56:55,5.02,1.47,Ottima,Ottima,prima,prima,9
796,1,2024-06-02 12:56:47,5.72,1.51,Ottima,Ottima,prima,prima,9
795,1,2024-06-02 11:57:14,5.63,1.65,Ottima,Ottima,prima,prima,9
794,1,2024-05-05 21:56:39,6.42,2.08,Ottima,Ottima,prima,prima,10
793,1,2024-05-05 20:55:05,3.63,1.2,Ottima,Ottima,prima,prima,10
792,1,2024-05-05 19:56:49,4.43,1.33,Ottima,Ottima,prima,prima,10
791,1,2024-05-05 18:56:37,4.11,1.16,Ottima,Ottima,prima,prima,10
790,1,2024-05-05 17:56:46,3.07,1.1,Ottima,Ottima,prima,prima,10
789,1,2024-05-05 16:57:03,2.71,0.91,Ottima,Ottima,prima,prima,10
788,1,2024-05-05 15:57:08,3.05,1.26,Ottima,Ottima,prima,prima,10
787,1,2024-05-05 14:56:51,3.44,1.11,Ottima,Ottima,prima,prima,10
786,1,2024-05-05 13:56:50,7.08,3.45,Ottima,Ottima,prima,prima,9
785,1,2024-05-05 12:56:59,3.79,1.18,Ottima,Ottima,prima,prima,10
784,1,2024-05-05 11:56:23,4.56,1.53,Ottima,Ottima,prima,prima,10
783,1,2024-05-05 10:56:37,5.68,1.84,Ottima,Ottima,prima,prima,10
782,1,2024-05-05 09:57:21,5.72,1.72,Ottima,Ottima,prima,prima,9
781,1,2024-05-05 08:54:24,5.55,1.5,Ottima,Ottima,prima,prima,10
780,1,2024-05-05 07:56:44,5.04,1.5,Ottima,Ottima,prima,prima,10
779,1,2024-05-05 06:56:47,4.72,1.37,Ottima,Ottima,prima,prima,10
778,1,2024-05-05 05:56:56,3.59,1.12,Ottima,Ottima,prima,prima,10
777,1,2024-05-05 03:56:47,2.83,0.98,Ottima,Ottima,prima,prima,10
776,1,2024-05-05 02:57:15,2.55,0.81,Ottima,Ottima,prima,prima,10
775,1,2024-05-05 01:56:19,2.72,0.92,Ottima,Ottima,prima,prima,10
774,1,2024-05-05 00:56:59,2.79,0.88,Ottima,Ottima,prima,prima,10
773,1,2024-05-04 23:56:43,2.97,1.38,Ottima,Ottima,prima,prima,10
772,1,2024-05-04 22:57:20,4.73,2.59,Ottima,Ottima,prima,prima,10
771,1,2024-05-04 21:54:14,3.37,1.65,Ottima,Ottima,prima,prima,10
770,1,2024-05-04 20:57:04,2.31,1.17,Ottima,Ottima,prima,prima,10
769,1,2024-05-04 19:56:56,2.15,0.85,Ottima,Ottima,prima,prima,10
768,1,2024-05-04 18:56:49,1.62,0.72,Ottima,Ottima,prima,prima,10
767,1,2024-05-04 17:56:48,2.09,0.84,Ottima,Ottima,prima,prima,10
766,1,2024-05-04 16:56:49,1.92,0.98,Ottima,Ottima,prima,prima,10
765,1,2024-05-04 15:56:40,1.66,0.79,Ottima,Ottima,prima,prima,10
764,1,2024-05-04 14:57:05,2.22,0.97,Ottima,Ottima,prima,prima,10
763,1,2024-05-04 13:57:11,2.35,1.0,Ottima,Ottima,prima,prima,10
762,1,2024-05-04 12:54:17,2.17,1.05,Ottima,Ottima,prima,prima,10
761,1,2024-05-04 11:56:39,2.36,1.1,Ottima,Ottima,prima,prima,10
760,1,2024-05-04 10:56:14,2.17,1.08,Ottima,Ottima,prima,prima,10
759,1,2024-05-04 09:56:28,3.03,1.63,Ottima,Ottima,prima,prima,9
758,1,2024-05-04 08:57:24,4.62,2.9,Ottima,Ottima,prima,prima,10
757,1,2024-05-04 07:56:37,4.63,2.98,Ottima,Ottima,prima,prima,10
756,1,2024-05-04 06:56:55,5.06,3.34,Ottima,Ottima,prima,prima,10
755,1,2024-05-04 05:56:52,5.17,3.39,Ottima,Ottima,prima,prima,10
754,1,2024-05-04 01:56:53,2.7,1.14,Ottima,Ottima,prima,prima,10
753,1,2024-05-04 00:56:20,2.01,0.89,Ottima,Ottima,prima,prima,10
752,1,2024-05-03 23:54:30,1.75,0.86,Ottima,Ottima,prima,prima,10
751,1,2024-05-03 22:56:38,2.2,0.94,Ottima,Ottima,prima,prima,10
750,1,2024-05-03 21:56:48,2.75,0.99,Ottima,Ottima,prima,prima,10
749,1,2024-05-03 20:55:36,2.38,0.75,Ottima,Ottima,prima,prima,10
748,1,2024-05-03 19:56:58,2.47,0.74,Ottima,Ottima,prima,prima,10
747,1,2024-05-03 18:56:58,1.44,0.68,Ottima,Ottima,prima,prima,10
746,1,2024-05-03 17:57:07,1.35,0.49,Ottima,Ottima,prima,prima,10
745,1,2024-05-03 16:56:56,1.84,0.63,Ottima,Ottima,prima,prima,10
744,1,2024-05-03 15:56:50,1.95,0.58,Ottima,Ottima,prima,prima,10
743,1,2024-05-03 14:57:04,2.09,0.67,Ottima,Ottima,prima,prima,10
742,1,2024-05-03 13:56:30,2.46,1.16,Ottima,Ottima,prima,prima,10
741,1,2024-05-03 12:56:57,2.31,0.92,Ottima,Ottima,prima,prima,10
740,1,2024-05-03 11:55:53,2.19,1.09,Ottima,Ottima,prima,prima,10
739,1,2024-05-03 10:56:47,2.48,1.11,Ottima,Ottima,prima,prima,10
738,1,2024-05-03 09:56:24,3.16,1.8,Ottima,Ottima,prima,prima,10
737,1,2024-05-03 08:56:15,5.08,2.67,Ottima,Ottima,prima,prima,10
736,1,2024-05-03 07:56:29,10.29,6.93,Ottima,Ottima,prima,prima,10
735,1,2024-05-03 06:56:18,12.72,8.62,Ottima,Ottima,prima,prima,10
734,1,2024-05-03 05:56:34,14.14,9.52,Ottima,Ottima,prima,prima,10
733,1,2024-05-03 03:56:46,6.69,4.03,Ottima,Ottima,prima,prima,10
732,1,2024-05-03 02:56:45,4.12,2.46,Ottima,Ottima,prima,prima,10
731,1,2024-05-03 01:56:53,3.73,2.06,Ottima,Ottima,prima,prima,10
730,1,2024-05-03 00:57:00,16.7,8.36,Ottima,Ottima,prima,prima,10
729,1,2024-05-02 23:57:01,1.84,0.85,Ottima,Ottima,prima,prima,10
728,1,2024-05-02 22:56:58,1.54,0.72,Ottima,Ottima,prima,prima,10
727,1,2024-05-02 21:56:15,2.5,0.82,Ottima,Ottima,prima,prima,10
726,1,2024-05-02 20:57:32,1.8,0.75,Ottima,Ottima,prima,prima,10
725,1,2024-05-02 19:56:39,2.83,1.15,Ottima,Ottima,prima,prima,10
724,1,2024-05-02 18:57:04,3.78,1.98,Ottima,Ottima,prima,prima,10
723,1,2024-05-02 17:56:54,2.31,0.87,Ottima,Ottima,prima,prima,10
722,1,2024-05-02 16:56:39,2.13,0.88,Ottima,Ottima,prima,prima,10
721,1,2024-05-02 15:57:21,3.86,1.6,Ottima,Ottima,prima,prima,10
720,1,2024-05-02 14:56:58,2.5,0.98,Ottima,Ottima,prima,prima,10
719,1,2024-05-02 13:56:59,2.07,0.83,Ottima,Ottima,prima,prima,10
718,1,2024-05-02 12:56:17,4.49,2.72,Ottima,Ottima,prima,prima,10
717,1,2024-05-02 11:57:03,4.77,2.61,Ottima,Ottima,prima,prima,10
716,1,2024-05-02 10:55:10,5.4,2.98,Ottima,Ottima,prima,prima,10
715,1,2024-05-02 09:56:42,4.95,3.17,Ottima,Ottima,prima,prima,10
714,1,2024-05-02 08:57:26,6.46,4.35,Ottima,Ottima,prima,prima,10
713,1,2024-05-02 07:56:48,7.11,4.9,Ottima,Ottima,prima,prima,10
712,1,2024-05-02 06:56:25,6.31,4.95,Ottima,Ottima,prima,prima,10
711,1,2024-05-02 05:56:54,5.78,4.14,Ottima,Ottima,prima,prima,10
710,1,2024-05-02 03:56:39,13.8,9.53,Ottima,Ottima,prima,prima,10
709,1,2024-05-02 02:56:49,13.26,8.8,Ottima,Ottima,prima,prima,10
708,1,2024-05-02 01:55:25,12.33,7.44,Ottima,Ottima,prima,prima,10
707,1,2024-05-02 00:57:17,11.83,7.03,Ottima,Ottima,prima,prima,10
706,1,2024-05-01 23:55:08,12.1,7.49,Ottima,Ottima,prima,prima,10
705,1,2024-05-01 22:55:45,17.64,12.1,Ottima,Ottima,prima,prima,10
704,1,2024-05-01 21:56:31,14.02,10.6,Ottima,Ottima,prima,prima,9
703,1,2024-05-01 20:57:27,14.98,11.34,Ottima,Ottima,prima,prima,9
702,1,2024-05-01 19:54:49,17.58,12.69,Ottima,Ottima,prima,prima,6
701,1,2024-05-01 18:56:33,20.2,16.21,Buona,Ottima,seconda,prima,8
700,1,2024-05-01 17:55:40,19.94,15.49,Ottima,Ottima,prima,prima,10
699,1,2024-05-01 16:54:28,20.51,15.5,Buona,Ottima,seconda,prima,10
698,1,2024-05-01 15:55:16,17.44,12.83,Ottima,Ottima,prima,prima,10
697,1,2024-05-01 14:56:44,15.77,10.46,Ottima,Ottima,prima,prima,9
696,1,2024-05-01 13:57:02,12.23,8.09,Ottima,Ottima,prima,prima,10
695,1,2024-05-01 12:56:43,17.72,12.0,Ottima,Ottima,prima,prima,10
694,1,2024-05-01 11:56:51,13.05,8.58,Ottima,Ottima,prima,prima,10
693,1,2024-05-01 10:57:33,14.35,9.21,Ottima,Ottima,prima,prima,10
692,1,2024-05-01 09:56:41,10.24,6.18,Ottima,Ottima,prima,prima,10
691,1,2024-05-01 08:55:17,8.38,4.41,Ottima,Ottima,prima,prima,10
690,1,2024-05-01 07:56:56,8.21,4.03,Ottima,Ottima,prima,prima,10
689,1,2024-05-01 06:56:50,10.02,5.66,Ottima,Ottima,prima,prima,10
688,1,2024-05-01 05:57:11,11.14,6.78,Ottima,Ottima,prima,prima,10
687,1,2024-05-01 03:57:14,10.58,6.02,Ottima,Ottima,prima,prima,10
686,1,2024-05-01 02:56:28,11.41,6.04,Ottima,Ottima,prima,prima,10
685,1,2024-05-01 01:55:16,11.17,5.93,Ottima,Ottima,prima,prima,10
684,1,2024-05-01 00:56:59,11.26,6.65,Ottima,Ottima,prima,prima,10
683,1,2024-04-30 23:56:47,12.03,6.12,Ottima,Ottima,prima,prima,10
682,1,2024-04-30 22:56:52,12.71,5.46,Ottima,Ottima,prima,prima,10
681,1,2024-04-30 21:56:32,10.67,4.74,Ottima,Ottima,prima,prima,10
680,1,2024-04-30 20:56:43,8.66,3.2,Ottima,Ottima,prima,prima,10
679,1,2024-04-30 19:56:48,6.65,2.32,Ottima,Ottima,prima,prima,10
678,1,2024-04-30 18:57:37,7.29,2.32,Ottima,Ottima,prima,prima,10
677,1,2024-04-30 17:56:54,7.02,2.41,Ottima,Ottima,prima,prima,10
676,1,2024-04-30 16:56:12,7.54,2.82,Ottima,Ottima,prima,prima,10
675,1,2024-04-30 15:57:26,6.13,2.22,Ottima,Ottima,prima,prima,10
674,1,2024-04-30 14:56:13,6.97,2.3,Ottima,Ottima,prima,prima,10
673,1,2024-04-30 13:56:48,6.58,1.82,Ottima,Ottima,prima,prima,8
672,1,2024-04-30 12:56:10,6.23,1.79,Ottima,Ottima,prima,prima,9
671,1,2024-04-30 11:57:06,9.31,3.23,Ottima,Ottima,prima,prima,9
670,1,2024-04-30 10:56:54,12.96,4.18,Ottima,Ottima,prima,prima,9
669,1,2024-04-30 09:56:24,14.75,5.5,Ottima,Ottima,prima,prima,9
668,1,2024-04-30 08:57:11,16.0,6.07,Ottima,Ottima,prima,prima,9
667,1,2024-04-30 07:57:08,13.25,5.2,Ottima,Ottima,prima,prima,9
666,1,2024-04-30 06:56:16,13.21,6.01,Ottima,Ottima,prima,prima,9
665,1,2024-04-30 05:56:49,11.66,5.98,Ottima,Ottima,prima,prima,9
664,1,2024-04-30 03:57:05,12.07,5.95,Ottima,Ottima,prima,prima,9
663,1,2024-04-30 02:57:07,13.19,6.03,Ottima,Ottima,prima,prima,9
662,1,2024-04-30 01:56:53,13.44,6.04,Ottima,Ottima,prima,prima,8
661,1,2024-04-30 00:57:03,12.94,5.55,Ottima,Ottima,prima,prima,9
660,1,2024-04-29 23:56:26,14.0,5.84,Ottima,Ottima,prima,prima,9
659,1,2024-04-29 22:56:47,14.52,6.78,Ottima,Ottima,prima,prima,9
658,1,2024-04-29 21:56:38,18.92,8.98,Ottima,Ottima,prima,prima,8
657,1,2024-04-29 20:56:45,9.97,3.9,Ottima,Ottima,prima,prima,8
656,1,2024-04-29 19:56:29,7.85,2.23,Ottima,Ottima,prima,prima,8
655,1,2024-04-29 18:56:52,8.57,2.06,Ottima,Ottima,prima,prima,8
654,1,2024-04-29 17:56:29,8.08,2.06,Ottima,Ottima,prima,prima,8
653,1,2024-04-29 16:57:09,9.11,2.28,Ottima,Ottima,prima,prima,8
652,1,2024-04-29 15:57:22,9.13,2.3,Ottima,Ottima,prima,prima,8
651,1,2024-04-29 14:56:19,10.03,2.28,Ottima,Ottima,prima,prima,8
650,1,2024-04-29 13:56:59,11.76,3.62,Ottima,Ottima,prima,prima,8
649,1,2024-04-29 12:56:22,11.7,4.86,Ottima,Ottima,prima,prima,8
648,1,2024-04-29 11:57:04,13.4,5.96,Ottima,Ottima,prima,prima,9
647,1,2024-04-29 10:54:31,12.5,6.37,Ottima,Ottima,prima,prima,9
646,1,2024-04-29 09:56:32,13.05,5.77,Ottima,Ottima,prima,prima,9
645,1,2024-04-29 08:56:12,15.09,6.19,Ottima,Ottima,prima,prima,9
644,1,2024-04-29 07:57:12,10.16,5.57,Ottima,Ottima,prima,prima,9
643,1,2024-04-29 06:56:20,9.09,4.84,Ottima,Ottima,prima,prima,9
642,1,2024-04-29 05:57:35,8.61,4.72,Ottima,Ottima,prima,prima,9
641,1,2024-04-29 03:57:12,8.22,4.4,Ottima,Ottima,prima,prima,9
640,1,2024-04-29 02:57:22,9.61,4.61,Ottima,Ottima,prima,prima,9
639,1,2024-04-29 01:56:33,9.14,4.82,Ottima,Ottima,prima,prima,9
638,1,2024-04-29 00:56:58,12.57,5.68,Ottima,Ottima,prima,prima,9
637,1,2024-04-28 23:56:34,11.3,5.55,Ottima,Ottima,prima,prima,9
636,1,2024-04-28 22:56:20,13.15,6.21,Ottima,Ottima,prima,prima,9
635,1,2024-04-28 21:56:44,8.71,3.7,Ottima,Ottima,prima,prima,9
634,1,2024-04-28 20:57:10,9.2,3.92,Ottima,Ottima,prima,prima,8
633,1,2024-04-28 19:56:42,7.88,3.17,Ottima,Ottima,prima,prima,9
632,1,2024-04-28 18:54:05,7.3,2.63,Ottima,Ottima,prima,prima,9
631,1,2024-04-28 17:55:46,9.87,6.14,Ottima,Ottima,prima,prima,10
630,1,2024-04-28 16:57:04,8.94,5.34,Ottima,Ottima,prima,prima,9
629,1,2024-04-28 15:56:29,9.91,7.22,Ottima,Ottima,prima,prima,10
628,1,2024-04-28 14:56:55,10.32,6.83,Ottima,Ottima,prima,prima,10
627,1,2024-04-28 13:55:30,11.43,7.62,Ottima,Ottima,prima,prima,10
626,1,2024-04-28 12:56:33,12.56,8.42,Ottima,Ottima,prima,prima,9
625,1,2024-04-28 11:57:29,11.6,7.15,Ottima,Ottima,prima,prima,8
624,1,2024-04-28 10:56:31,12.14,7.77,Ottima,Ottima,prima,prima,8
623,1,2024-04-28 09:57:44,15.41,10.33,Ottima,Ottima,prima,prima,8
