id,area_parameters_set,uuid,last_update_time,number_of_contributing_sensors,PM10_mean,PM25_mean
1361,1,86cc91e8-a73e-429e-2558-18bcd0685150,27-06-2024 02:57,9,11.97,9.35
1360,1,3789d869-8ac5-cd05-42bd-c369615f2152,27-06-2024 01:56,9,9.78,7.32
1359,1,822d8acd-0689-e972-df6f-b294c40d9e29,27-06-2024 00:57,9,9.47,6.4
1358,1,bec889e2-3b68-4fa4-b47b-358a80d5113f,26-06-2024 23:56,9,9.2,6.08
1357,1,5bce6384-0039-9a32-c6cb-44c596592f85,26-06-2024 22:57,9,8.45,5.29
1356,1,dd1cd94d-9fca-f93d-ccb5-c8295abc4466,26-06-2024 21:56,9,7.63,4.47
1355,1,be202f18-0cb0-501e-55e1-0d65041276ba,26-06-2024 20:56,9,5.49,3.44
1354,1,c031e707-d766-a48e-20ac-cb6c33a6e3c3,26-06-2024 19:56,9,4.33,2.39
1353,1,840912a2-c7ef-9dea-a449-62c67976e3f9,26-06-2024 18:56,9,3.95,2.3
1352,1,47111e5b-f749-2fe3-2f54-12e0e65e54eb,26-06-2024 17:57,9,5.01,2.81
1351,1,7c1f25f2-6df1-ed75-a6e3-f803ea7ae601,26-06-2024 16:56,9,5.21,3.06
1350,1,295e70b9-8987-83e0-0bf2-19e1c59bf075,26-06-2024 15:56,9,5.67,3.24
1349,1,05c69f95-0f5b-faaf-6119-1508adbbff25,26-06-2024 14:56,9,7.65,4.56
1348,1,1119e8f8-f3f5-048d-4952-5c4d1d7f904f,26-06-2024 13:58,9,7.43,4.24
1347,1,b0925067-23b4-813a-c043-03cdef7256d7,26-06-2024 12:56,9,9.1,6.29
1346,1,2ebe3f6d-6b14-5a1b-36dd-5138a9bc653e,26-06-2024 11:57,9,9.95,6.39
1345,1,6461242f-d389-5117-99d8-903dce220ff1,26-06-2024 10:57,9,12.35,8.57
1344,1,fe38bd22-8999-0af0-4910-254ef596ae5f,26-06-2024 09:57,9,15.08,10.03
1343,1,0c543f41-7e3c-519a-bcb3-7d8950f57dc4,26-06-2024 08:56,9,17.57,11.23
1342,1,50d50544-276a-ef8f-facf-b15e7784553b,26-06-2024 07:56,9,12.11,7.21
1341,1,82fe08e2-2f70-69cf-5bb9-7cda7cb78468,26-06-2024 06:56,9,11.84,7.44
1340,1,d6ebf62f-788e-3e05-77dc-06c080b6b2cf,26-06-2024 05:56,9,16.91,12.26
1339,1,9c861ece-52d3-fb54-8dd6-908422d20b32,26-06-2024 03:56,9,19.42,14.63
1338,1,eb411325-0a3e-f08c-2088-90d54b453669,26-06-2024 02:56,9,16.56,12.05
1337,1,39870571-c457-d443-ec12-8dc2d166730f,26-06-2024 01:56,9,12.57,9.16
1336,1,a65ce6f0-5579-0da3-3493-4f4a258c7cd2,26-06-2024 00:56,9,13.52,9.99
1335,1,aecc4c15-1123-f86a-3c85-2304cd2ea5f9,25-06-2024 23:56,8,9.92,7.08
1334,1,5a881b28-2699-534b-51bd-5513287b1f4a,25-06-2024 22:57,9,7.88,4.99
1333,1,eb32bccf-f512-020e-cd04-2873a934004f,25-06-2024 21:57,9,9.43,5.69
1332,1,f3e91182-aba1-8dc9-3a4d-ab6940724bab,25-06-2024 20:56,9,7.31,4.03
1331,1,e48d00b4-4a02-4d17-ba1e-4b86d7f758b1,25-06-2024 19:56,9,4.55,2.7
1330,1,2ef1a400-dfa1-14ed-def7-f7c053624f57,25-06-2024 18:56,9,4.71,2.71
1329,1,c8104d9e-f523-74a9-f2b4-1ff82714623a,25-06-2024 17:56,9,5.32,2.88
1328,1,c32bea64-9049-e1fd-be1f-c8a35f14b0dd,25-06-2024 16:56,9,5.75,3.34
1327,1,bb32abb8-caa9-01b1-b05d-de49d09685de,25-06-2024 15:57,9,5.52,3.1
1326,1,5784852d-8fec-7812-1b09-60e79b3b8223,25-06-2024 14:56,9,6.48,3.7
1325,1,797220b8-a6cd-4452-be7d-95507852fe9f,25-06-2024 13:56,9,9.56,6.8
1324,1,781421c0-e961-7da2-e74b-f9044b7bccf9,25-06-2024 12:56,9,8.58,5.64
1323,1,66151f73-4209-521c-f576-fe7627ffe1f1,25-06-2024 11:56,9,8.91,5.79
1322,1,ecb61f82-9682-32fd-1947-b71eb803c716,25-06-2024 10:56,9,8.89,6.06
1321,1,67c415e8-6eca-2030-b7d6-014651553ba6,25-06-2024 09:57,9,18.37,12.69
1320,1,5c8a88b6-c7db-4e81-86b0-9d03d2515810,25-06-2024 08:57,9,12.77,8.17
1319,1,39bb604a-e25d-433b-52bd-b830edaf48f9,25-06-2024 07:54,9,10.92,6.65
1318,1,2b048fe8-01cd-d487-1c0a-366852be9ff5,25-06-2024 06:56,9,8.38,4.58
1317,1,20423d2e-bf1a-e33b-90ee-56fba61a976d,25-06-2024 05:56,9,7.89,4.75
1316,1,c01a8f28-efcd-e704-4ebf-bb3e6fc3049f,25-06-2024 03:56,9,10.68,6.61
1315,1,910bbc02-46fb-3607-584a-1a524ac9958a,25-06-2024 02:56,9,13.72,8.61
1314,1,33ca34cf-8938-249c-e56a-60517c3b8b5b,25-06-2024 01:57,9,13.65,9.34
1313,1,7c9c3c4c-e450-c61c-8231-e184eeed5276,25-06-2024 00:56,8,11.86,7.78
1312,1,66b56849-8b14-119c-5036-30a22666d018,24-06-2024 23:56,8,11.88,7.48
1311,1,70e1ac9c-1fd0-c4ad-305f-6ff2b38ada62,24-06-2024 22:56,9,9.96,6.51
1310,1,2a860bad-95e3-b81a-a4f0-a2df8f3a6b43,24-06-2024 21:56,9,8.46,5.65
1309,1,c8bd4ee6-88ed-859c-9d12-5c48e856ce98,24-06-2024 20:56,9,7.85,4.7
1308,1,5f0a9991-8ac4-9d0f-8c0b-640c5a00dda4,24-06-2024 19:56,9,7.08,4.13
1307,1,8942592c-39b5-dc20-ec64-18ac6521e714,24-06-2024 18:56,8,5.92,3.01
1306,1,d357f1dd-bfec-3c5e-cb35-516a181dde8a,24-06-2024 17:57,8,6.61,3.58
1305,1,0933a3ab-c39c-590a-e562-22201e2ad8e1,24-06-2024 16:57,8,7.89,4.45
1304,1,ba4b7eb5-f68a-498d-5281-7017b7a9c950,24-06-2024 15:56,8,9.93,5.94
1303,1,a41441d4-8b99-f294-af12-126ed6f7ec75,24-06-2024 14:56,8,12.44,8.52
1302,1,5db6fd57-f761-7b9c-8f26-d4c6dd031141,24-06-2024 13:57,8,10.66,6.91
1301,1,65b83396-a112-8b8c-2ada-31136105626d,24-06-2024 12:56,8,7.72,4.5
1300,1,722545b7-9602-d904-2ec7-f138abe9a349,24-06-2024 11:57,8,8.02,4.38
1299,1,6b063f4c-6211-be33-caa7-b011ac317bf4,24-06-2024 10:56,8,8.13,4.74
1298,1,24d51094-be67-11ed-f617-6b3c23f3c05f,24-06-2024 09:56,8,8.57,4.97
1297,1,aa032f57-0e80-f846-a0af-c1c9ce53ee39,24-06-2024 08:56,8,8.05,4.5
1296,1,0388b93c-d16f-0f7f-ead4-34754c5dd5cd,24-06-2024 07:56,8,6.76,3.81
1295,1,3326f833-4de8-6a6b-4bf5-ccaff4bd7542,24-06-2024 06:57,8,7.35,4.31
1294,1,eafe461a-3ff9-d9e8-839f-ac345bc3af75,24-06-2024 05:57,8,5.92,2.7
1293,1,f4a33480-957e-0e79-1702-fce460a0963a,24-06-2024 03:56,8,4.11,1.52
1292,1,f96d4a7d-62a8-ae95-2a2e-0de4ee379d20,24-06-2024 02:56,8,2.58,0.89
1291,1,ba14cc8f-d895-5aff-d911-9fc773d940b6,24-06-2024 01:57,8,2.26,0.86
1290,1,caa2b7ab-2b3f-fde7-cfe8-9d8b71be9f22,24-06-2024 00:56,8,3.97,1.91
1289,1,47f31c35-b39c-749b-1a35-8a4201ac9833,23-06-2024 23:56,8,2.81,1.31
1288,1,b2d8028f-2170-e646-6e29-b51994c6d9ad,23-06-2024 22:57,8,2.78,1.03
1287,1,d93af21a-c1ec-2072-627d-3b314358a1fc,23-06-2024 21:57,8,4.64,1.95
1286,1,8d168026-408a-1eff-da2c-56898ced21e7,23-06-2024 20:56,8,4.39,2.14
1285,1,43f2e71a-5143-95d9-414b-c3034ed36a52,23-06-2024 19:57,8,3.83,1.73
1284,1,89b4effb-00ec-8161-0392-892bbcbad8a2,23-06-2024 18:57,8,3.78,1.54
1283,1,df457afa-1966-d16a-2d50-4de87c1fa0a7,23-06-2024 17:56,8,2.52,0.91
1282,1,480d4717-2c45-ae0c-076f-f29c6917a8e5,23-06-2024 16:56,8,2.37,0.96
1281,1,af926794-7192-bdc1-ab4d-577c3d14c7c3,23-06-2024 15:57,8,2.42,0.9
1280,1,125ca3c3-aa70-7622-dfd2-df894760dbef,23-06-2024 14:56,8,2.17,0.82
1279,1,ed11b586-b08b-a52f-f044-fe41b7bde781,23-06-2024 13:56,8,13.49,9.64
1278,1,e75c7422-a43f-6de5-da78-883a34627fed,23-06-2024 12:56,8,1.95,0.66
1277,1,655276f8-8639-d70f-75b1-6a7b3c1f5d6d,23-06-2024 10:57,8,3.49,1.6
1276,1,9b2f36d7-059c-d483-b2d1-8a6c5b557cbe,23-06-2024 09:56,7,6.29,3.19
1275,1,0a8633b8-882a-de9e-2245-29aabacab378,23-06-2024 08:56,7,3.67,1.67
1274,1,8776a685-dbf4-4d1f-65e2-988992028197,23-06-2024 07:57,7,3.56,1.4
1273,1,39e3c626-c0e4-e95b-7b59-77a6386d1cf4,23-06-2024 06:56,7,7.62,4.68
1272,1,ee14d88d-a54f-f215-d53b-0dcf3dd266a9,23-06-2024 05:56,7,3.36,1.26
1271,1,b251927c-14ec-636e-2439-b2928eb4060e,23-06-2024 03:56,7,4.48,1.09
1270,1,442f3f14-2969-91fe-0493-6038136d5ae7,23-06-2024 02:57,7,2.69,0.67
1269,1,6a483601-8b22-8791-6b44-dd9eb4246f85,23-06-2024 01:57,7,2.3,0.56
1268,1,19c5b26e-a08e-97bd-db54-4f87b5d23b84,23-06-2024 00:56,7,2.44,0.58
1267,1,ef3f7be9-fe11-bf62-20f8-ddd336d7e683,22-06-2024 23:56,7,2.82,0.72
1266,1,787fe921-1f75-fd9d-e342-561bee2fe181,22-06-2024 22:56,7,3.44,0.63
1265,1,fd46276b-9636-cc9a-161c-04f9b87bbf5d,22-06-2024 21:56,6,5.89,0.76
1264,1,de1c0d29-c155-4264-763b-5dd2fec33ca5,22-06-2024 20:55,7,4.98,1.33
1263,1,a2db2439-e886-493d-4449-866c842e0f0e,22-06-2024 19:57,7,7.08,1.87
1262,1,1481eaae-ed90-dff7-855b-7865d279b4c9,22-06-2024 18:56,7,7.39,1.95
1261,1,a37c72f4-fa75-6e6a-34e8-7a88933afd38,22-06-2024 17:56,7,7.6,2.17
1260,1,3812db42-0143-9291-98e1-ad423c71c18f,22-06-2024 16:56,7,3.97,1.32
1259,1,4aefa2bf-f53f-2c6b-4680-4ec3aca242d8,22-06-2024 15:57,7,4.56,1.22
1258,1,487e1d8a-b646-4b7b-040f-373fc394a0a3,22-06-2024 14:56,7,4.37,1.29
1257,1,b8f08bd2-42fe-8fae-e877-4cd03e0a9e7f,22-06-2024 13:57,7,5.11,1.63
1256,1,cfd46800-9101-d2d0-76bb-b64e4a8f42c9,22-06-2024 12:55,7,7.81,3.36
1255,1,eff56bdb-db98-e51a-ed75-62824c033d5a,22-06-2024 11:55,7,11.54,5.4
1254,1,35e64514-486f-238c-ceec-daf0cd39005b,22-06-2024 10:55,7,5.72,1.79
1253,1,222767be-4061-691d-523f-c40ca6d052bd,22-06-2024 09:56,7,8.27,2.28
1252,1,e14552e0-3692-50ed-1881-58d08a173721,22-06-2024 08:57,7,7.5,2.69
1251,1,d9ee7371-c231-d8c2-f713-80ff2c3cc495,22-06-2024 07:56,7,8.62,2.95
1250,1,5360b9da-07ed-2492-58a9-4b96e4a38be8,22-06-2024 06:57,7,9.34,3.47
1249,1,319b2aab-ce9b-c9cb-569a-009575b7d535,22-06-2024 05:56,7,9.76,3.77
1248,1,28fc0955-8167-bdbd-78ce-5ef187ca0188,22-06-2024 03:56,7,9.65,4.06
1247,1,03b62890-d226-82ae-b549-298f90b21a57,22-06-2024 02:56,7,14.15,5.71
1246,1,0c34e391-fbb3-df9e-7fd0-bfeee40c9f16,22-06-2024 01:56,7,23.49,11.61
1245,1,a1753fe7-0632-fa53-6845-47e0276f79bb,22-06-2024 00:57,7,16.97,6.27
1244,1,10b377a2-6c12-a5ae-b21d-d26faaa1465e,21-06-2024 23:56,7,17.53,6.46
1243,1,d243ac4b-9257-b657-fc9d-50cf9ffc5433,21-06-2024 22:56,7,16.96,6.48
1242,1,e9aed2cf-f1fc-6d74-3f8e-6f9354311064,21-06-2024 21:57,7,11.45,3.92
1241,1,57fa4903-2b79-2e2a-3e32-f6871b8a7bf5,21-06-2024 20:57,7,16.64,5.46
1240,1,4b8dee97-9776-18a8-25dd-5aec83c34074,21-06-2024 19:56,6,20.48,5.27
1239,1,1f765a0a-50cc-d297-edb1-0e67183d5d09,21-06-2024 18:56,7,34.33,17.9
1238,1,794c1305-18c0-624b-fdad-df7226ce5802,21-06-2024 17:54,7,36.78,20.38
1237,1,f63366b9-17ee-0f60-f0a5-aff1bae12e1e,21-06-2024 16:55,7,29.64,14.08
1236,1,53126ba7-9102-a929-6216-52621c1b8b68,21-06-2024 15:56,8,30.64,11.76
1235,1,31d5c5b9-16d6-4b2f-8926-50e12aabda58,21-06-2024 14:56,8,42.09,17.57
1234,1,893a485b-1a76-8066-d2b8-104797837e79,21-06-2024 13:57,7,36.74,13.5
1233,1,fffd2225-064a-da65-a25a-dcdfc99d4ace,21-06-2024 12:57,8,37.03,12.06
1232,1,ee204cd6-f98b-e24f-f791-0c8a8f6bcb4c,21-06-2024 11:57,8,31.1,8.5
1231,1,95c906e7-0efa-ad1a-89a9-22ac48319035,21-06-2024 10:56,8,27.21,9.1
1230,1,fde5c418-0c0d-0519-4aab-1fc7f19b5b2e,21-06-2024 09:56,8,26.15,10.92
1229,1,388d7340-82b6-6047-c4a4-6c57c34cbdf8,21-06-2024 08:57,8,32.14,17.47
1228,1,0f101840-779c-cf70-b993-fba4d6cf00d6,21-06-2024 07:56,8,40.86,26.23
1227,1,57857bed-5e14-a1f1-1934-58f3c79c11b0,21-06-2024 06:56,8,19.26,5.58
1226,1,248a3dbe-af2c-0ee7-d177-b3b4df2cceba,21-06-2024 05:56,8,19.05,5.48
1225,1,3311f7a8-b796-ff57-55c8-e6058c4e3d38,21-06-2024 03:54,8,19.04,5.19
1224,1,0a117906-f229-252d-b02c-10509a75a7d8,21-06-2024 02:57,8,17.65,5.21
1223,1,e6d8a3ad-7fd5-c62f-48b8-5861bee79245,21-06-2024 01:56,7,16.37,4.52
1222,1,fb068a9c-128a-2ee6-c588-c423b31f4624,21-06-2024 00:57,7,16.6,4.77
1221,1,79bbe8c5-7245-3338-9b05-59983c73065c,20-06-2024 23:57,7,18.03,4.74
1220,1,98d8fd94-826d-9c02-600c-ceeb9ad22ba7,20-06-2024 22:56,8,17.56,5.01
1219,1,77332503-ee0b-7fe9-ca32-d3faefaeee5c,20-06-2024 21:57,7,18.45,5.57
1218,1,ac035e05-5740-4764-ac1f-0e05e5317f18,20-06-2024 20:54,8,18,6.68
1217,1,da96139f-29ce-4a20-bc8a-0e632a5a1cff,20-06-2024 19:56,7,16.58,4.62
1216,1,4e2a40d4-1da5-916d-c28d-4d9431094866,20-06-2024 18:57,8,12.69,3.35
1215,1,e1e42a8a-15c9-0c98-9bcd-3124915cd9e6,20-06-2024 17:56,8,9.98,2.44
1214,1,647c3fdd-eb61-2d5a-51b8-831bd3464205,20-06-2024 16:56,8,11.44,2.44
1213,1,02129c58-e6cb-698c-0541-6261056f5c98,20-06-2024 15:57,8,12.04,2.58
1212,1,619a1d7c-d873-6026-3085-28ac8786ed6a,20-06-2024 14:57,8,10.61,2.53
1211,1,ae9b13fb-ce50-3c10-2c0d-565d1f9d6217,20-06-2024 13:56,8,17.9,5.52
1210,1,60575cea-ea3e-fbcb-3de1-5456c24b72ce,20-06-2024 12:57,8,18.45,6.38
1209,1,aa2ed960-655e-b131-429c-46ef010333af,20-06-2024 11:57,8,17.34,6.98
1208,1,743827fb-6710-e8d3-f0b4-67c3beed614d,20-06-2024 10:56,8,16.27,6.56
1207,1,1f529470-1548-1436-4894-5744e649df1b,20-06-2024 09:56,8,16.69,7.52
1206,1,f4a1ca54-9fb5-5ca3-a4fc-8dc9bb1abaac,20-06-2024 08:56,8,17.73,8.83
1205,1,eaa4bd0b-81e3-0bc3-8cf7-e0630d76c135,20-06-2024 07:57,8,16.2,10.49
1204,1,90ddb714-f7cb-d3cc-9ed6-3a4627408c80,20-06-2024 06:56,8,14.75,8.82
1203,1,b9805816-c0e1-b4f9-dde8-06d14872525b,20-06-2024 05:56,8,15.21,9.11
1202,1,a43de64d-daf8-7249-43f5-45b4f590595a,20-06-2024 03:56,8,14.54,5.12
1201,1,0c88d81f-9388-d958-d241-6705926a703a,20-06-2024 02:57,8,13.15,5.02
1200,1,b8277390-74a0-61f1-5f1e-1dcb932f2447,20-06-2024 01:56,8,11.96,5.18
1199,1,b424e070-f7f3-eda7-5152-9ce9154e5a4d,20-06-2024 00:57,7,12.86,4.35
1198,1,de648f26-9ec2-bca2-26a2-191cd31763f8,19-06-2024 23:56,8,15.21,7.2
1197,1,2db279f1-0fad-e677-7781-b02eb7862e7e,19-06-2024 22:57,8,15.52,7.71
1196,1,215b8ed4-c74d-54a9-9fc9-fcb8627397a2,19-06-2024 21:57,8,13.42,6.87
1195,1,ee39ef24-09c8-2238-2a62-eadbc19cdd36,19-06-2024 20:56,8,13.72,6.36
1194,1,707d34a9-d3c9-c34b-2cfa-99a1f1ee3afc,19-06-2024 19:56,8,13.27,5.82
1193,1,01406b40-bde2-39c2-7fdc-91532295020c,19-06-2024 18:57,8,12.52,4.91
1192,1,388460f5-8157-60db-2b23-cc315c845003,19-06-2024 17:57,7,13.07,4.39
1191,1,8f23360b-39f3-04ca-db31-e86e321eca34,19-06-2024 16:56,8,12.39,5.45
1190,1,9747ef67-ff56-89d8-fd60-82da6c382e08,19-06-2024 15:57,8,9.29,3.75
1189,1,9aec7546-3a5a-7d11-e4b0-6ac146cf8112,19-06-2024 14:57,8,8.85,3.99
1188,1,d45df018-004f-7468-a1c0-a132de595f59,19-06-2024 13:56,8,9.16,4.74
1187,1,4cf1dfcf-7b03-d1d5-fb38-eaa62468b67e,19-06-2024 12:56,8,12.89,7.66
1186,1,25c83421-e4b6-dc6c-4e87-d9f632bc4f5b,19-06-2024 11:56,8,18.11,12.58
1185,1,ab951a93-5fa8-6d77-5672-418e32cd713c,19-06-2024 10:57,8,15.12,10.17
1184,1,0ee5a818-e6ac-558a-28d9-81cd207cc7ac,19-06-2024 09:57,8,12.74,7.63
1183,1,96ed6baa-3740-48a0-1f85-378aff19b7f9,19-06-2024 08:57,8,14.15,8.32
1182,1,afe37a0f-489a-246e-8236-916d9494e99b,19-06-2024 07:56,8,12.6,7.37
1181,1,a2ee9de2-74d8-e59b-d6bf-7e139ed59c57,19-06-2024 06:57,8,13.26,8.52
1180,1,d713b403-c785-903b-251c-b30a01a3c5b3,19-06-2024 05:56,8,12.12,7.55
1179,1,1c3b1bc4-bcea-31d1-c865-68cb17f263bf,19-06-2024 03:56,8,12.5,8.06
1178,1,44b359e9-d8f8-0d79-0b8f-222230c8399b,19-06-2024 02:57,8,14.67,10.04
1177,1,61627647-8c5d-30d9-d96e-e5a40607194c,19-06-2024 01:57,8,13.65,9.31
1176,1,0401941a-1b71-2472-5401-ea0042308abc,19-06-2024 00:56,8,13.19,8.24
1175,1,5b05a969-15e8-f486-5172-aa39b17076da,18-06-2024 23:56,8,11.01,6.61
1174,1,36635629-071d-9354-11fa-7d4e91f54726,18-06-2024 22:56,8,11.08,6.38
1173,1,c6c4d88b-b03e-9816-5c57-77b5ea485ac6,18-06-2024 21:56,8,19.77,12.5
1172,1,6bd2380f-936c-5775-7667-8e61630bbce6,18-06-2024 20:56,8,13.87,7.46
1171,1,dee97a12-5778-f998-8455-c25b5f3deae4,18-06-2024 19:56,8,9.57,4.32
1170,1,3ee1fe2d-cd9c-0aea-2974-2bac666a2b4f,18-06-2024 18:56,8,8.62,4.78
1169,1,4797cc33-06cf-79d2-da17-7a47f15f916e,18-06-2024 17:56,8,11.47,6.71
1168,1,e3b07e8d-ed59-12f1-588f-71e44508176e,18-06-2024 16:55,8,12.14,6.95
1167,1,58a15344-6aaa-984c-ce48-33b4ecad8c8c,18-06-2024 15:56,8,13.84,8.92
1166,1,195a4d28-c5ea-250c-806d-915436a4249a,18-06-2024 14:57,8,20.45,13.9
1165,1,875d1687-2bfb-32b5-1f0a-b79c25074d60,18-06-2024 13:56,8,20.25,12.59
1164,1,418db5ea-3800-94d9-085f-2d5a132475fb,18-06-2024 12:56,8,18.89,14.27
1163,1,972cf51b-5e54-c43a-6a0c-c55d4ee8288c,18-06-2024 11:56,7,17.94,12.51
1162,1,a0afb308-3e75-b39c-6a63-b8ef92c6ae04,18-06-2024 10:56,8,17.55,12.05
1161,1,3facd981-cdc6-ff37-d8b1-b6839a131e71,18-06-2024 09:56,8,20.4,14.53
1160,1,fda8e288-a008-3dbc-7c5e-b777cd1b4127,18-06-2024 08:56,8,22.36,16.13
1159,1,eff9a056-1215-c285-00ee-77a73031f209,18-06-2024 07:57,8,14.08,9.65
1158,1,9624031e-956f-a701-c7b2-7d5bdfd62d42,18-06-2024 06:57,8,11.17,7.25
1157,1,26e2e083-04fd-dd52-76a9-5efacf10730c,18-06-2024 05:56,8,10.45,6.62
1156,1,0d22cfd2-90e6-1121-16b8-9b540b7f9716,18-06-2024 03:56,8,7.59,3.83
1155,1,745159e4-5c5d-7fbc-b8c4-159da465bca8,18-06-2024 02:57,8,6.5,3.35
1154,1,b51afbde-a604-92ef-4658-19cbb3878f0d,18-06-2024 01:56,8,6.1,3
1153,1,fc1cebdb-7f9c-1b55-beba-1ea2219ac8df,18-06-2024 00:57,8,6.37,2.8
1152,1,a6d54348-c74a-709b-3ea8-061491484bdd,17-06-2024 23:56,8,5.18,2.04
1151,1,4a694bdd-eb7b-f445-ac75-e17c4a5ed7e9,17-06-2024 22:56,8,6.84,3.26
1150,1,6f0095c4-5376-950d-b3d4-1e63e583da1f,17-06-2024 21:56,8,7.43,3.77
1149,1,1ede0ff0-dbd6-1857-fd38-19453c96c4c6,17-06-2024 20:56,8,11.27,4.7
1148,1,346a9abe-3a06-06c9-3fe5-49d24a74d9d1,17-06-2024 19:56,8,5.25,2.15
1147,1,064a4d85-8955-4f2a-be63-26df7994a7f1,17-06-2024 18:56,8,4.97,2.27
1146,1,000e6872-1e6a-9430-1f2d-6a425ca4f424,17-06-2024 17:56,8,4.89,2.49
1145,1,39d3ba27-285b-1033-efc1-74ab65c1ae32,17-06-2024 16:57,8,5.9,2.67
1144,1,deb7784c-cbb9-f4ff-61b5-8e7e239a3868,17-06-2024 15:56,8,5.86,2.42
1143,1,826101b9-07c8-af09-8766-c9d042534917,17-06-2024 14:57,8,5.71,2.13
1142,1,78ae9086-0931-e3e5-c469-1ee2ded3935d,17-06-2024 13:56,8,4.76,2.27
1141,1,caeb623d-bf5b-63c5-de70-9111618e8a18,17-06-2024 12:57,8,5.33,2.37
1140,1,7a5df3ba-4a53-6144-3610-2b8f292ea7d3,17-06-2024 11:56,8,6.52,2.62
1139,1,f8675cc7-df04-080c-19be-f336e54698e7,17-06-2024 10:56,8,6.25,2.65
1138,1,bf23709a-e653-8dac-9f1c-6d1d5bb34a7f,17-06-2024 09:56,8,6.03,2.91
1137,1,ce1a5c57-1194-fb25-8db2-d3db82658b98,17-06-2024 08:56,7,7,2.72
1136,1,6c9a136e-9d0e-c42c-5a90-d865f6f05aba,17-06-2024 07:56,8,6.62,3
1135,1,ccb02c64-653a-7c97-8627-896c80b75fb8,17-06-2024 06:56,8,6.32,2.92
1134,1,ba323905-66f8-8b10-d94b-f3ff2366d77d,17-06-2024 05:56,8,6.38,3.04
1133,1,55a58a18-d4bc-5b5d-6be6-2457500c4fc9,17-06-2024 03:56,8,5.89,2.6
1132,1,d62a2239-1322-e9b8-f4f6-06d2013700ff,17-06-2024 02:56,8,4.56,2.03
1131,1,5af30e34-2cc6-be66-8b2d-9c9593100f9e,17-06-2024 01:56,8,5.72,2.38
1130,1,4f799129-389a-36e8-bc90-52aa22c21f18,17-06-2024 00:56,8,6.64,2.57
1129,1,23918907-fbd2-70e9-1ee3-363559ed0c05,16-06-2024 23:57,8,6.04,2.7
1128,1,97a6b40b-d5be-7e8d-6c30-72628a70bcb4,16-06-2024 22:56,8,7.03,3.14
1127,1,84c1cf43-74e0-be5d-b989-4bfb8b5d7665,16-06-2024 21:57,8,23.05,18.1
1126,1,477f7a85-eb82-c0cc-a43c-8bc27c3f5d3d,16-06-2024 20:56,8,10.48,7.35
1125,1,f84db2c9-e459-99d3-b59e-1aff054b30a3,16-06-2024 19:56,8,5.62,3.5
1124,1,860b3c86-2149-6b56-378c-e22517d24bba,16-06-2024 18:57,8,5.8,3.12
1123,1,bf82f8a2-ea27-a56d-e535-d779eef2ce75,16-06-2024 17:56,8,5.12,2.35
1122,1,c37df16a-361a-f83f-356e-44a80b6ae97b,16-06-2024 16:56,8,5.4,2.65
1121,1,5602c0eb-93e2-7db2-c39e-caa305dab2db,16-06-2024 15:56,8,4.84,2.51
1120,1,a9141019-3867-cf99-8daa-16aca5a6c036,16-06-2024 14:56,8,5.11,2.46
1119,1,0439019a-3c77-2f01-c6cd-7879e275b9ac,16-06-2024 13:56,8,5.57,2.65
1118,1,f0a0057e-bcb5-27b3-60fa-46abbbb62e87,16-06-2024 12:57,8,6.01,2.59
1117,1,d2660a47-da49-866a-b937-a2cb6cec25e9,16-06-2024 11:57,8,5.6,2.57
1116,1,e238f786-86db-4f92-6852-7472eea9de75,16-06-2024 10:55,6,10.14,5.9
1115,1,e8a93972-48ad-dae0-0be3-2fa9c444c09b,16-06-2024 09:56,8,10.08,6.08
1114,1,257d208f-976c-1210-a1af-313c34e94926,16-06-2024 08:56,8,7.46,4.9
1113,1,02d660c3-8712-d90d-847e-c765c2424ba6,16-06-2024 07:56,8,7.55,4.82
1112,1,a8281554-a911-7d11-e455-71fff941a373,16-06-2024 06:56,8,8.1,5.18
1111,1,d495745d-6e45-944f-1bb4-41808d1397dd,16-06-2024 05:57,8,8.76,5.69
1110,1,0020e66f-317c-b7f0-f877-b68fe7ce4d67,16-06-2024 03:57,7,8.76,5.89
1109,1,1d068847-2574-9bcd-b0d4-3e4e96ff5e1a,16-06-2024 02:57,8,13.56,8.47
1108,1,0e0ce239-3e75-22b0-dd4e-3b9bc454023e,16-06-2024 01:57,8,8.76,5.58
1107,1,0b8b30d5-f1a6-0cac-17ec-fc74c53f2ca4,16-06-2024 00:56,9,8.7,5.62
1106,1,046ba3b9-e8a1-3e94-4f08-68f25ab28f20,15-06-2024 23:56,9,6.59,4.01
1105,1,fbac97dd-2eba-ecdb-f72b-9290b031c8c8,15-06-2024 22:56,9,11.21,7.47
1104,1,1cc30472-7a04-5460-7df7-37e60d1b8215,15-06-2024 21:56,9,12.05,7.15
1103,1,44b1c59d-9ab8-c893-cb39-a060c0a17525,15-06-2024 20:56,9,7.03,4.13
1102,1,a7890f00-a5d1-10fc-96d3-0ce32633521e,15-06-2024 19:56,9,8.56,5.54
1101,1,4411a5c6-a912-34df-110b-58763f3fe9a3,15-06-2024 18:57,9,8.44,5.52
1100,1,ae01e757-a1b2-dec2-1ca7-285c4dcd7739,15-06-2024 17:56,9,10.09,7.08
1099,1,f448604c-5d7e-2308-5193-58869187e520,15-06-2024 16:56,9,12.49,7.51
1098,1,1d9fc352-ec61-fc7d-47fa-93b1a74b33c2,15-06-2024 15:56,9,11.97,7.95
