id,Target_area_input_data,Last_update_time,PM10_mean,PM25_mean,n_selected_sensors
1272,1,23/06/2024 05:56,3.36,1.26,7
1271,1,23/06/2024 03:56,4.48,1.09,7
1270,1,23/06/2024 02:57,2.69,0.67,7
1269,1,23/06/2024 01:57,2.3,0.56,7
1268,1,23/06/2024 00:56,2.44,0.58,7
1267,1,22/06/2024 23:56,2.82,0.72,7
1266,1,22/06/2024 22:56,3.44,0.63,7
1265,1,22/06/2024 21:56,5.89,0.76,6
1264,1,22/06/2024 20:55,4.98,1.33,7
1263,1,22/06/2024 19:57,7.08,1.87,7
1262,1,22/06/2024 18:56,7.39,1.95,7
1261,1,22/06/2024 17:56,7.6,2.17,7
1260,1,22/06/2024 16:56,3.97,1.32,7
1259,1,22/06/2024 15:57,4.56,1.22,7
1258,1,22/06/2024 14:56,4.37,1.29,7
1257,1,22/06/2024 13:57,5.11,1.63,7
1256,1,22/06/2024 12:55,7.81,3.36,7
1255,1,22/06/2024 11:55,11.54,5.4,7
1254,1,22/06/2024 10:55,5.72,1.79,7
1253,1,22/06/2024 09:56,8.27,2.28,7
1252,1,22/06/2024 08:57,7.5,2.69,7
1251,1,22/06/2024 07:56,8.62,2.95,7
1250,1,22/06/2024 06:57,9.34,3.47,7
1249,1,22/06/2024 05:56,9.76,3.77,7
1248,1,22/06/2024 03:56,9.65,4.06,7
1247,1,22/06/2024 02:56,14.15,5.71,7
1246,1,22/06/2024 01:56,23.49,11.61,7
1245,1,22/06/2024 00:57,16.97,6.27,7
1244,1,21/06/2024 23:56,17.53,6.46,7
1243,1,21/06/2024 22:56,16.96,6.48,7
1242,1,21/06/2024 21:57,11.45,3.92,7
1241,1,21/06/2024 20:57,16.64,5.46,7
1240,1,21/06/2024 19:56,20.48,5.27,6
1239,1,21/06/2024 18:56,34.33,17.9,7
1238,1,21/06/2024 17:54,36.78,20.38,7
1237,1,21/06/2024 16:55,29.64,14.08,7
1236,1,21/06/2024 15:56,30.64,11.76,8
1235,1,21/06/2024 14:56,42.09,17.57,8
1234,1,21/06/2024 13:57,36.74,13.5,7
1233,1,21/06/2024 12:57,37.03,12.06,8
1232,1,21/06/2024 11:57,31.1,8.5,8
1231,1,21/06/2024 10:56,27.21,9.1,8
1230,1,21/06/2024 09:56,26.15,10.92,8
1229,1,21/06/2024 08:57,32.14,17.47,8
1228,1,21/06/2024 07:56,40.86,26.23,8
1227,1,21/06/2024 06:56,19.26,5.58,8
1226,1,21/06/2024 05:56,19.05,5.48,8
1225,1,21/06/2024 03:54,19.04,5.19,8
1224,1,21/06/2024 02:57,17.65,5.21,8
1223,1,21/06/2024 01:56,16.37,4.52,7
1222,1,21/06/2024 00:57,16.6,4.77,7
1221,1,20/06/2024 23:57,18.03,4.74,7
1220,1,20/06/2024 22:56,17.56,5.01,8
1219,1,20/06/2024 21:57,18.45,5.57,7
1218,1,20/06/2024 20:54,18,6.68,8
1217,1,20/06/2024 19:56,16.58,4.62,7
1216,1,20/06/2024 18:57,12.69,3.35,8
1215,1,20/06/2024 17:56,9.98,2.44,8
1214,1,20/06/2024 16:56,11.44,2.44,8
1213,1,20/06/2024 15:57,12.04,2.58,8
1212,1,20/06/2024 14:57,10.61,2.53,8
1211,1,20/06/2024 13:56,17.9,5.52,8
1210,1,20/06/2024 12:57,18.45,6.38,8
1209,1,20/06/2024 11:57,17.34,6.98,8
1208,1,20/06/2024 10:56,16.27,6.56,8
1207,1,20/06/2024 09:56,16.69,7.52,8
1206,1,20/06/2024 08:56,17.73,8.83,8
1205,1,20/06/2024 07:57,16.2,10.49,8
1204,1,20/06/2024 06:56,14.75,8.82,8
1203,1,20/06/2024 05:56,15.21,9.11,8
1202,1,20/06/2024 03:56,14.54,5.12,8
1201,1,20/06/2024 02:57,13.15,5.02,8
1200,1,20/06/2024 01:56,11.96,5.18,8
1199,1,20/06/2024 00:57,12.86,4.35,7
1198,1,19/06/2024 23:56,15.21,7.2,8
1197,1,19/06/2024 22:57,15.52,7.71,8
1196,1,19/06/2024 21:57,13.42,6.87,8
1195,1,19/06/2024 20:56,13.72,6.36,8
1194,1,19/06/2024 19:56,13.27,5.82,8
1193,1,19/06/2024 18:57,12.52,4.91,8
1192,1,19/06/2024 17:57,13.07,4.39,7
1191,1,19/06/2024 16:56,12.39,5.45,8
1190,1,19/06/2024 15:57,9.29,3.75,8
1189,1,19/06/2024 14:57,8.85,3.99,8
1188,1,19/06/2024 13:56,9.16,4.74,8
1187,1,19/06/2024 12:56,12.89,7.66,8
1186,1,19/06/2024 11:56,18.11,12.58,8
1185,1,19/06/2024 10:57,15.12,10.17,8
1184,1,19/06/2024 09:57,12.74,7.63,8
1183,1,19/06/2024 08:57,14.15,8.32,8
1182,1,19/06/2024 07:56,12.6,7.37,8
1181,1,19/06/2024 06:57,13.26,8.52,8
1180,1,19/06/2024 05:56,12.12,7.55,8
1179,1,19/06/2024 03:56,12.5,8.06,8
1178,1,19/06/2024 02:57,14.67,10.04,8
1177,1,19/06/2024 01:57,13.65,9.31,8
1176,1,19/06/2024 00:56,13.19,8.24,8
1175,1,18/06/2024 23:56,11.01,6.61,8
1174,1,18/06/2024 22:56,11.08,6.38,8
1173,1,18/06/2024 21:56,19.77,12.5,8
1172,1,18/06/2024 20:56,13.87,7.46,8
1171,1,18/06/2024 19:56,9.57,4.32,8
1170,1,18/06/2024 18:56,8.62,4.78,8
1169,1,18/06/2024 17:56,11.47,6.71,8
1168,1,18/06/2024 16:55,12.14,6.95,8
1167,1,18/06/2024 15:56,13.84,8.92,8
1166,1,18/06/2024 14:57,20.45,13.9,8
1165,1,18/06/2024 13:56,20.25,12.59,8
1164,1,18/06/2024 12:56,18.89,14.27,8
1163,1,18/06/2024 11:56,17.94,12.51,7
1162,1,18/06/2024 10:56,17.55,12.05,8
1161,1,18/06/2024 09:56,20.4,14.53,8
1160,1,18/06/2024 08:56,22.36,16.13,8
1159,1,18/06/2024 07:57,14.08,9.65,8
1158,1,18/06/2024 06:57,11.17,7.25,8
1157,1,18/06/2024 05:56,10.45,6.62,8
1156,1,18/06/2024 03:56,7.59,3.83,8
1155,1,18/06/2024 02:57,6.5,3.35,8
1154,1,18/06/2024 01:56,6.1,3,8
1153,1,18/06/2024 00:57,6.37,2.8,8
1152,1,17/06/2024 23:56,5.18,2.04,8
1151,1,17/06/2024 22:56,6.84,3.26,8
1150,1,17/06/2024 21:56,7.43,3.77,8
1149,1,17/06/2024 20:56,11.27,4.7,8
1148,1,17/06/2024 19:56,5.25,2.15,8
1147,1,17/06/2024 18:56,4.97,2.27,8
1146,1,17/06/2024 17:56,4.89,2.49,8
1145,1,17/06/2024 16:57,5.9,2.67,8
1144,1,17/06/2024 15:56,5.86,2.42,8
1143,1,17/06/2024 14:57,5.71,2.13,8
1142,1,17/06/2024 13:56,4.76,2.27,8
1141,1,17/06/2024 12:57,5.33,2.37,8
1140,1,17/06/2024 11:56,6.52,2.62,8
1139,1,17/06/2024 10:56,6.25,2.65,8
1138,1,17/06/2024 09:56,6.03,2.91,8
1137,1,17/06/2024 08:56,7,2.72,7
1136,1,17/06/2024 07:56,6.62,3,8
1135,1,17/06/2024 06:56,6.32,2.92,8
1134,1,17/06/2024 05:56,6.38,3.04,8
1133,1,17/06/2024 03:56,5.89,2.6,8
1132,1,17/06/2024 02:56,4.56,2.03,8
1131,1,17/06/2024 01:56,5.72,2.38,8
1130,1,17/06/2024 00:56,6.64,2.57,8
1129,1,16/06/2024 23:57,6.04,2.7,8
1128,1,16/06/2024 22:56,7.03,3.14,8
1127,1,16/06/2024 21:57,23.05,18.1,8
1126,1,16/06/2024 20:56,10.48,7.35,8
1125,1,16/06/2024 19:56,5.62,3.5,8
1124,1,16/06/2024 18:57,5.8,3.12,8
1123,1,16/06/2024 17:56,5.12,2.35,8
1122,1,16/06/2024 16:56,5.4,2.65,8
1121,1,16/06/2024 15:56,4.84,2.51,8
1120,1,16/06/2024 14:56,5.11,2.46,8
1119,1,16/06/2024 13:56,5.57,2.65,8
1118,1,16/06/2024 12:57,6.01,2.59,8
1117,1,16/06/2024 11:57,5.6,2.57,8
1116,1,16/06/2024 10:55,10.14,5.9,6
1115,1,16/06/2024 09:56,10.08,6.08,8
1114,1,16/06/2024 08:56,7.46,4.9,8
1113,1,16/06/2024 07:56,7.55,4.82,8
1112,1,16/06/2024 06:56,8.1,5.18,8
1111,1,16/06/2024 05:57,8.76,5.69,8
1110,1,16/06/2024 03:57,8.76,5.89,7
1109,1,16/06/2024 02:57,13.56,8.47,8
1108,1,16/06/2024 01:57,8.76,5.58,8
1107,1,16/06/2024 00:56,8.7,5.62,9
1106,1,15/06/2024 23:56,6.59,4.01,9
1105,1,15/06/2024 22:56,11.21,7.47,9
1104,1,15/06/2024 21:56,12.05,7.15,9
1103,1,15/06/2024 20:56,7.03,4.13,9
1102,1,15/06/2024 19:56,8.56,5.54,9
1101,1,15/06/2024 18:57,8.44,5.52,9
1100,1,15/06/2024 17:56,10.09,7.08,9
1099,1,15/06/2024 16:56,12.49,7.51,9
1098,1,15/06/2024 15:56,11.97,7.95,9
1097,1,15/06/2024 14:57,10.5,7.11,9
1096,1,15/06/2024 13:56,12.26,8.4,9
1095,1,15/06/2024 12:57,14.8,10.6,9
1094,1,15/06/2024 11:56,11.54,8.12,9
1093,1,15/06/2024 10:57,25.28,10.17,9
1092,1,15/06/2024 09:56,13.41,8.61,9
1091,1,15/06/2024 08:56,48.88,37.59,9
1090,1,15/06/2024 07:56,16.33,11.95,9
1089,1,15/06/2024 06:57,7.44,4.37,9
1088,1,15/06/2024 05:56,7.73,4.72,9
1087,1,15/06/2024 03:56,6.49,3.38,9
1086,1,15/06/2024 02:57,6.14,2.51,9
1085,1,15/06/2024 01:56,5.57,2.17,8
1084,1,15/06/2024 00:56,5.19,2.04,9
1083,1,14/06/2024 23:56,5.19,1.9,9
1082,1,14/06/2024 22:56,4.3,1.86,9
1081,1,14/06/2024 21:56,7.4,3.9,9
1080,1,14/06/2024 20:56,4.55,1.73,9
1079,1,14/06/2024 19:57,4.81,1.82,9
1078,1,14/06/2024 18:56,5.32,1.88,9
1077,1,14/06/2024 17:56,4.85,1.65,9
1076,1,14/06/2024 16:56,5.74,1.46,9
1075,1,14/06/2024 15:57,5.9,1.92,9
1074,1,14/06/2024 14:56,5.46,2.15,9
1073,1,14/06/2024 13:56,6.32,2.64,9
1072,1,14/06/2024 12:56,6.98,3.01,9
1071,1,14/06/2024 11:56,11.98,6.01,9
1070,1,14/06/2024 10:56,11.86,7.61,9
1069,1,14/06/2024 09:56,9.49,5.84,9
1068,1,14/06/2024 08:56,8.36,4.62,9
1067,1,14/06/2024 07:56,7.16,4.21,9
1066,1,14/06/2024 06:57,8.75,5.78,9
1065,1,14/06/2024 05:56,9.64,6.52,8
1064,1,14/06/2024 03:56,8.32,5.21,9
1063,1,14/06/2024 02:57,8.39,5.99,9
1062,1,14/06/2024 01:56,8.37,6.17,9
1061,1,14/06/2024 00:57,7.13,5.11,9
1060,1,13/06/2024 23:56,6.4,4.48,9
1059,1,13/06/2024 22:56,10.23,5.64,9
1058,1,13/06/2024 21:56,4.22,2.5,9
1057,1,13/06/2024 20:57,3.43,1.57,9
1056,1,13/06/2024 19:56,2.57,1.5,9
1055,1,13/06/2024 18:56,2.27,1.07,9
1054,1,13/06/2024 17:57,1.97,1.07,9
1053,1,13/06/2024 16:56,2.22,1.11,9
1052,1,13/06/2024 15:57,2.68,1.36,9
1051,1,13/06/2024 14:56,3.3,1.75,9
1050,1,13/06/2024 13:56,7.13,5.11,9
1049,1,13/06/2024 12:56,4.33,2.69,9
1048,1,13/06/2024 11:57,4.72,3.04,9
1047,1,13/06/2024 10:54,5.75,3.56,9
1046,1,13/06/2024 09:57,11.1,5.29,9
1045,1,13/06/2024 08:56,5.78,3.42,9
1044,1,13/06/2024 07:57,9.21,5.37,9
1043,1,13/06/2024 06:56,4.67,2.09,9
1042,1,13/06/2024 05:56,3.22,1.4,9
1041,1,13/06/2024 03:54,5.7,3.26,8
1040,1,13/06/2024 02:56,4,2.19,9
1039,1,13/06/2024 01:56,3.33,1.55,9
1038,1,13/06/2024 00:54,3.77,1.78,9
1037,1,12/06/2024 23:56,3.21,1.35,9
1036,1,12/06/2024 22:57,3.5,1.63,9
1035,1,12/06/2024 21:56,3.78,1.89,9
1034,1,12/06/2024 20:56,4.98,2.39,9
1033,1,12/06/2024 19:56,5.52,2.79,9
1032,1,12/06/2024 18:56,5.54,2.6,9
1031,1,12/06/2024 17:56,5.24,2.9,9
1030,1,12/06/2024 16:57,4.18,2.28,8
1029,1,12/06/2024 15:56,3.9,1.67,8
1028,1,12/06/2024 14:57,3.11,1.3,8
1027,1,12/06/2024 13:56,3.43,1.64,8
1026,1,12/06/2024 12:55,3.47,1.69,8
1025,1,12/06/2024 11:57,3.47,1.59,7
1024,1,12/06/2024 10:56,3.31,1.7,8
1023,1,12/06/2024 09:56,3.23,1.4,8
1022,1,12/06/2024 08:56,5.14,2.13,8
1021,1,12/06/2024 07:57,5.17,2.16,8
1020,1,12/06/2024 06:56,4.03,1.91,8
1019,1,12/06/2024 05:56,3.66,1.74,8
1018,1,12/06/2024 03:56,2.04,0.82,8
1017,1,12/06/2024 02:57,2.24,0.98,8
1016,1,12/06/2024 01:56,3.92,1.49,8
1015,1,12/06/2024 00:56,4.05,1.78,8
1014,1,11/06/2024 23:57,3.43,1.8,8
1013,1,11/06/2024 22:56,4.07,2.27,9
1012,1,11/06/2024 21:57,5.78,2.47,7
1011,1,11/06/2024 20:56,6.06,2.26,8
1010,1,11/06/2024 19:56,6.62,3.33,8
1009,1,11/06/2024 18:56,8.23,4.42,8
1008,1,11/06/2024 17:56,7.33,3.57,8
1007,1,11/06/2024 16:56,7.47,3.85,8
1006,1,11/06/2024 15:56,7.56,4.03,8
1005,1,11/06/2024 14:56,9.48,5.22,8
1004,1,11/06/2024 13:57,11.5,5.52,8
1003,1,11/06/2024 12:56,12.98,5.9,8
1002,1,11/06/2024 11:57,13.51,5.37,7
1001,1,11/06/2024 10:56,14.75,5.37,7
1000,1,11/06/2024 09:56,13.58,4.45,7
999,1,11/06/2024 08:57,13.2,4.29,7
998,1,11/06/2024 07:56,12.8,4.33,7
997,1,11/06/2024 06:56,12.81,4.32,7
996,1,11/06/2024 05:56,13.15,4.22,7
995,1,11/06/2024 03:56,13.35,4.8,7
994,1,11/06/2024 02:56,10.64,3.81,7
993,1,11/06/2024 01:57,10.54,3.91,6
992,1,11/06/2024 00:57,13.67,5.3,7
991,1,10/06/2024 23:56,9.95,3.14,7
990,1,10/06/2024 22:57,11.09,3.79,7
989,1,10/06/2024 21:56,9.51,3.97,7
988,1,10/06/2024 20:57,10.86,3.7,7
987,1,10/06/2024 19:56,10.92,3.59,7
986,1,10/06/2024 18:57,11.83,3.3,7
985,1,10/06/2024 17:56,12.77,3.39,7
984,1,10/06/2024 16:56,10.52,3.38,7
983,1,10/06/2024 15:56,8.61,3.57,7
982,1,10/06/2024 14:56,11.45,4.18,7
981,1,10/06/2024 13:56,10.77,3.75,7
980,1,10/06/2024 12:57,12.96,4.31,7
979,1,10/06/2024 11:57,13.19,5.87,7
978,1,10/06/2024 10:57,13.05,5.03,7
977,1,10/06/2024 09:56,15.24,5.76,7
976,1,10/06/2024 08:57,16.78,6.58,7
975,1,10/06/2024 07:56,14.4,6.09,7
974,1,10/06/2024 06:56,15.58,5.12,7
973,1,10/06/2024 05:56,17.77,5.61,7
972,1,10/06/2024 03:56,21.11,7.24,7
971,1,10/06/2024 02:56,19.87,7.31,7
970,1,10/06/2024 01:56,21,6.73,7
969,1,10/06/2024 00:57,18.51,5.71,7
968,1,09/06/2024 23:56,18.89,7.04,7
967,1,09/06/2024 22:57,28.86,8.88,7
966,1,09/06/2024 21:56,30,7.92,7
965,1,09/06/2024 20:57,33,9.4,7
964,1,09/06/2024 19:56,20.88,13.81,7
963,1,09/06/2024 18:56,21.86,13.01,7
962,1,09/06/2024 17:56,16.72,10.37,7
961,1,09/06/2024 16:56,9.09,5.18,7
960,1,09/06/2024 15:56,8.54,4.82,7
959,1,09/06/2024 14:57,9.46,5.73,7
958,1,09/06/2024 13:56,11.64,7.47,7
957,1,09/06/2024 12:57,12.84,8.6,7
956,1,09/06/2024 11:56,8.88,5.79,7
955,1,09/06/2024 10:56,9.44,5.72,7
954,1,09/06/2024 09:56,14.33,10.11,7
953,1,09/06/2024 08:56,14.11,9.89,7
952,1,09/06/2024 07:56,11.4,7.84,7
951,1,09/06/2024 06:57,10.38,6.81,7
950,1,09/06/2024 05:56,11.62,7.69,7
949,1,09/06/2024 03:56,10.64,6.52,7
948,1,09/06/2024 02:56,11.46,7.32,7
947,1,09/06/2024 01:56,13.81,8.37,7
946,1,09/06/2024 00:56,12.18,7.25,7
945,1,08/06/2024 23:56,10.84,6.1,7
944,1,08/06/2024 22:56,8.13,5.2,7
943,1,08/06/2024 21:56,10.14,6.26,7
942,1,08/06/2024 20:56,11.97,6.76,7
941,1,08/06/2024 19:56,10.91,7.08,8
940,1,08/06/2024 18:56,10.04,6.38,8
939,1,08/06/2024 17:56,9.25,6.52,8
938,1,08/06/2024 16:57,9.88,6.87,8
937,1,08/06/2024 15:56,9.17,5.88,8
936,1,08/06/2024 14:56,8.38,5.43,8
935,1,08/06/2024 13:56,9.28,6.27,8
934,1,08/06/2024 12:57,8.82,5.7,8
933,1,08/06/2024 11:56,7.33,4.66,8
932,1,08/06/2024 10:57,7.26,4.41,8
931,1,08/06/2024 09:56,9.54,4.97,8
930,1,08/06/2024 08:57,8.95,4.9,8
929,1,08/06/2024 07:56,10.63,6.64,8
928,1,08/06/2024 06:56,6.46,4.23,8
927,1,08/06/2024 05:56,6.57,4.28,8
926,1,08/06/2024 03:57,5.72,3.74,8
925,1,08/06/2024 02:57,5.73,3.71,8
924,1,08/06/2024 01:56,6.59,4.05,8
923,1,08/06/2024 00:56,7.08,4.61,8
922,1,07/06/2024 23:56,7.74,5.02,8
921,1,07/06/2024 22:56,7.23,4.82,8
920,1,07/06/2024 21:57,7.72,5.2,8
919,1,07/06/2024 20:56,8.76,5.49,8
918,1,07/06/2024 19:57,8.49,5.54,8
917,1,07/06/2024 18:56,9.62,6.76,8
916,1,07/06/2024 17:57,9.88,6.38,8
915,1,07/06/2024 16:56,11.25,7.51,8
914,1,07/06/2024 15:57,13.14,9.76,8
913,1,07/06/2024 14:57,13.89,10.2,8
912,1,07/06/2024 13:56,13.06,9.36,8
911,1,07/06/2024 12:57,12.58,9.36,8
910,1,07/06/2024 11:55,12.1,8.77,8
909,1,07/06/2024 10:57,12.33,8.1,8
908,1,07/06/2024 09:56,11.8,7.89,8
907,1,07/06/2024 08:56,11.38,7.58,8
906,1,07/06/2024 07:57,10.52,7.22,8
905,1,07/06/2024 06:56,9.93,6.94,8
904,1,07/06/2024 05:56,9.3,6.41,8
903,1,07/06/2024 03:56,6.73,4.48,8
902,1,07/06/2024 02:56,6.51,3.92,8
901,1,07/06/2024 01:56,6.21,3.98,8
900,1,07/06/2024 00:56,5.9,3.47,8
899,1,06/06/2024 23:56,5.09,2.97,8
898,1,06/06/2024 22:56,6.24,2.98,8
897,1,06/06/2024 21:57,5.98,2.88,8
896,1,06/06/2024 20:57,5,2.48,8
895,1,06/06/2024 19:56,4.68,2.56,8
894,1,06/06/2024 18:56,5.44,2.66,8
893,1,06/06/2024 17:57,5.33,3.09,8
892,1,06/06/2024 16:56,6.06,3.28,8
891,1,06/06/2024 15:56,6.87,4.51,8
890,1,06/06/2024 14:56,6.06,3.41,8
889,1,06/06/2024 13:57,9.32,3.76,8
888,1,06/06/2024 12:57,23.17,6.51,8
887,1,06/06/2024 11:56,11.31,4.65,8
886,1,06/06/2024 10:56,28.47,6.62,8
885,1,06/06/2024 09:56,7.92,5.05,8
884,1,06/06/2024 08:55,8.87,5.26,8
883,1,06/06/2024 07:57,8.32,4.75,8
882,1,06/06/2024 06:56,8.19,5.03,8
881,1,06/06/2024 05:57,8,5.57,8
880,1,06/06/2024 03:56,8.62,5.79,8
879,1,06/06/2024 02:57,7.57,4.79,8
878,1,06/06/2024 01:56,7.02,4.12,8
877,1,06/06/2024 00:56,6.34,3.75,8
876,1,05/06/2024 23:57,5.52,3.18,8
875,1,05/06/2024 22:56,5.16,2.56,8
874,1,05/06/2024 21:57,5.12,2.68,8
873,1,05/06/2024 20:56,4.73,2.07,8
872,1,05/06/2024 19:56,3.62,1.74,8
871,1,05/06/2024 18:57,5.26,2.53,8
870,1,05/06/2024 17:56,4.67,2.25,8
869,1,05/06/2024 16:56,4.72,2.41,8
868,1,05/06/2024 15:56,6.47,3.06,8
867,1,05/06/2024 14:57,5.63,2.95,8
866,1,05/06/2024 13:56,6.32,3.28,8
865,1,05/06/2024 12:57,6.38,3.26,8
864,1,05/06/2024 11:56,9.43,3.85,8
863,1,05/06/2024 10:56,13.26,4.01,8
862,1,05/06/2024 09:56,6.15,2.74,8
861,1,05/06/2024 08:56,4.85,2.14,8
860,1,05/06/2024 07:56,4.01,1.79,8
859,1,05/06/2024 06:56,6.97,3.52,7
858,1,05/06/2024 05:56,7.42,4.09,8
857,1,05/06/2024 03:56,10.94,6.79,8
856,1,05/06/2024 02:57,7.76,4.82,8
855,1,05/06/2024 01:56,6.82,4.19,8
854,1,05/06/2024 00:57,5.48,2.63,8
853,1,04/06/2024 23:57,5.01,2.09,8
852,1,04/06/2024 22:56,5.42,2.23,8
851,1,04/06/2024 21:57,5.48,2.56,8
850,1,04/06/2024 20:56,5.42,2.75,8
849,1,04/06/2024 19:57,5.77,2.94,8
848,1,04/06/2024 18:56,4.88,2.76,8
847,1,04/06/2024 17:56,4.3,2.17,8
846,1,04/06/2024 16:56,7.55,4.39,8
845,1,04/06/2024 15:56,10.22,6.09,8
844,1,04/06/2024 14:56,6.84,3.03,8
843,1,04/06/2024 13:57,4.46,2.17,8
842,1,04/06/2024 12:56,5.68,2.22,8
841,1,04/06/2024 11:57,8.89,2.18,8
840,1,04/06/2024 10:56,8.81,2.16,8
839,1,04/06/2024 09:56,9.61,2.26,8
838,1,04/06/2024 08:57,4.31,1.74,8
837,1,04/06/2024 07:56,5.79,2.91,9
836,1,04/06/2024 06:56,5.36,2.37,9
835,1,04/06/2024 05:57,4.74,2.11,8
834,1,04/06/2024 03:54,3.64,1.48,9
833,1,04/06/2024 02:56,3.35,1.43,9
832,1,04/06/2024 01:56,3.51,1.47,9
831,1,04/06/2024 00:57,3.99,1.4,9
830,1,03/06/2024 23:56,3.53,1.32,9
829,1,03/06/2024 22:56,4.94,1.58,9
828,1,03/06/2024 21:56,4.59,2.26,9
827,1,03/06/2024 20:56,3.88,1.77,9
826,1,03/06/2024 19:56,3.47,1.66,9
825,1,03/06/2024 18:56,3.58,1.66,9
824,1,03/06/2024 17:56,3.99,1.89,9
823,1,03/06/2024 16:57,10.98,3.73,9
822,1,03/06/2024 15:56,13.36,8.7,9
821,1,03/06/2024 14:56,8.32,6.06,9
820,1,03/06/2024 13:56,5.59,2.84,9
819,1,03/06/2024 12:57,6.73,4.07,9
818,1,03/06/2024 11:57,9.54,5.83,8
817,1,03/06/2024 10:56,12.03,6.99,9
816,1,03/06/2024 09:57,18.6,9.04,9
815,1,03/06/2024 08:56,16.66,11.02,9
814,1,03/06/2024 07:56,15.29,10.64,9
813,1,03/06/2024 06:57,16.04,10.4,9
812,1,03/06/2024 05:56,12.99,9.17,9
811,1,03/06/2024 03:56,5.82,3.42,9
810,1,03/06/2024 02:56,7.7,4.66,9
809,1,03/06/2024 01:57,10.51,6.6,9
808,1,03/06/2024 00:56,8.82,5.05,9
807,1,02/06/2024 23:56,6.51,3.39,9
806,1,02/06/2024 22:56,6,3.06,9
805,1,02/06/2024 21:54,4.82,2.4,9
804,1,02/06/2024 20:56,5.28,2.05,9
803,1,02/06/2024 19:57,4.47,1.5,9
802,1,02/06/2024 18:56,6.68,2.26,9
801,1,02/06/2024 17:57,2.85,0.88,9
800,1,02/06/2024 16:56,3.3,0.93,9
799,1,02/06/2024 15:56,5.97,1.15,9
798,1,02/06/2024 14:56,4.89,1.38,9
797,1,02/06/2024 13:56,5.02,1.47,9
796,1,02/06/2024 12:56,5.72,1.51,9
795,1,02/06/2024 11:57,5.63,1.65,9
794,1,05/05/2024 21:56,6.42,2.08,10
793,1,05/05/2024 20:55,3.63,1.2,10
792,1,05/05/2024 19:56,4.43,1.33,10
791,1,05/05/2024 18:56,4.11,1.16,10
790,1,05/05/2024 17:56,3.07,1.1,10
789,1,05/05/2024 16:57,2.71,0.91,10
788,1,05/05/2024 15:57,3.05,1.26,10
787,1,05/05/2024 14:56,3.44,1.11,10
786,1,05/05/2024 13:56,7.08,3.45,9
785,1,05/05/2024 12:56,3.79,1.18,10
784,1,05/05/2024 11:56,4.56,1.53,10
783,1,05/05/2024 10:56,5.68,1.84,10
782,1,05/05/2024 09:57,5.72,1.72,9
781,1,05/05/2024 08:54,5.55,1.5,10
780,1,05/05/2024 07:56,5.04,1.5,10
779,1,05/05/2024 06:56,4.72,1.37,10
778,1,05/05/2024 05:56,3.59,1.12,10
777,1,05/05/2024 03:56,2.83,0.98,10
776,1,05/05/2024 02:57,2.55,0.81,10
775,1,05/05/2024 01:56,2.72,0.92,10
774,1,05/05/2024 00:56,2.79,0.88,10
773,1,04/05/2024 23:56,2.97,1.38,10
772,1,04/05/2024 22:57,4.73,2.59,10
771,1,04/05/2024 21:54,3.37,1.65,10
770,1,04/05/2024 20:57,2.31,1.17,10
769,1,04/05/2024 19:56,2.15,0.85,10
768,1,04/05/2024 18:56,1.62,0.72,10
767,1,04/05/2024 17:56,2.09,0.84,10
766,1,04/05/2024 16:56,1.92,0.98,10
765,1,04/05/2024 15:56,1.66,0.79,10
764,1,04/05/2024 14:57,2.22,0.97,10
763,1,04/05/2024 13:57,2.35,1,10
762,1,04/05/2024 12:54,2.17,1.05,10
761,1,04/05/2024 11:56,2.36,1.1,10
760,1,04/05/2024 10:56,2.17,1.08,10
759,1,04/05/2024 09:56,3.03,1.63,9
758,1,04/05/2024 08:57,4.62,2.9,10
757,1,04/05/2024 07:56,4.63,2.98,10
756,1,04/05/2024 06:56,5.06,3.34,10
755,1,04/05/2024 05:56,5.17,3.39,10
754,1,04/05/2024 01:56,2.7,1.14,10
753,1,04/05/2024 00:56,2.01,0.89,10
752,1,03/05/2024 23:54,1.75,0.86,10
751,1,03/05/2024 22:56,2.2,0.94,10
750,1,03/05/2024 21:56,2.75,0.99,10
749,1,03/05/2024 20:55,2.38,0.75,10
748,1,03/05/2024 19:56,2.47,0.74,10
747,1,03/05/2024 18:56,1.44,0.68,10
746,1,03/05/2024 17:57,1.35,0.49,10
745,1,03/05/2024 16:56,1.84,0.63,10
744,1,03/05/2024 15:56,1.95,0.58,10
743,1,03/05/2024 14:57,2.09,0.67,10
742,1,03/05/2024 13:56,2.46,1.16,10
741,1,03/05/2024 12:56,2.31,0.92,10
740,1,03/05/2024 11:55,2.19,1.09,10
739,1,03/05/2024 10:56,2.48,1.11,10
738,1,03/05/2024 09:56,3.16,1.8,10
737,1,03/05/2024 08:56,5.08,2.67,10
736,1,03/05/2024 07:56,10.29,6.93,10
735,1,03/05/2024 06:56,12.72,8.62,10
734,1,03/05/2024 05:56,14.14,9.52,10
733,1,03/05/2024 03:56,6.69,4.03,10
732,1,03/05/2024 02:56,4.12,2.46,10
731,1,03/05/2024 01:56,3.73,2.06,10
730,1,03/05/2024 00:57,16.7,8.36,10
729,1,02/05/2024 23:57,1.84,0.85,10
728,1,02/05/2024 22:56,1.54,0.72,10
727,1,02/05/2024 21:56,2.5,0.82,10
726,1,02/05/2024 20:57,1.8,0.75,10
725,1,02/05/2024 19:56,2.83,1.15,10
